2018-04-01 00:00:00,7.66
2018-04-01 00:10:00,7.56
2018-04-01 00:20:00,7.46
2018-04-01 00:30:00,7.56
2018-04-01 00:40:00,7.76
2018-04-01 00:50:00,7.66
2018-04-01 01:00:00,7.66
2018-04-01 01:10:00,7.56
2018-04-01 01:20:00,7.36
2018-04-01 01:30:00,7.26
2018-04-01 01:40:00,7.26
2018-04-01 01:50:00,7.26
2018-04-01 02:00:00,7.26
2018-04-01 02:10:00,7.36
2018-04-01 02:20:00,7.46
2018-04-01 02:30:00,7.46
2018-04-01 02:40:00,7.26
2018-04-01 02:50:00,7.16
2018-04-01 03:00:00,7.56
2018-04-01 03:10:00,7.66
2018-04-01 03:20:00,7.46
2018-04-01 03:30:00,7.56
2018-04-01 03:40:00,7.36
2018-04-01 03:50:00,7.56
2018-04-01 04:00:00,7.56
2018-04-01 04:10:00,7.26
2018-04-01 04:20:00,7.06
2018-04-01 04:30:00,6.86
2018-04-01 04:40:00,6.86
2018-04-01 04:50:00,6.66
2018-04-01 05:00:00,6.86
2018-04-01 05:10:00,6.86
2018-04-01 05:20:00,6.86
2018-04-01 05:30:00,6.86
2018-04-01 05:40:00,6.76
2018-04-01 05:50:00,6.56
2018-04-01 06:00:00,6.66
2018-04-01 06:10:00,6.46
2018-04-01 06:20:00,7.06
2018-04-01 06:30:00,7.66
2018-04-01 06:40:00,8.06
2018-04-01 06:50:00,8.66
2018-04-01 07:00:00,9.36
2018-04-01 07:10:00,9.76
2018-04-01 07:20:00,10.36
2018-04-01 07:30:00,11.06
2018-04-01 07:40:00,12.26
2018-04-01 07:50:00,12.76
2018-04-01 08:00:00,13.66
2018-04-01 08:10:00,13.46
2018-04-01 08:20:00,14.06
2018-04-01 08:30:00,13.76
2018-04-01 08:40:00,14.06
2018-04-01 08:50:00,14.26
2018-04-01 09:00:00,15.16
2018-04-01 09:10:00,15.56
2018-04-01 09:20:00,15.86
2018-04-01 09:30:00,16.36
2018-04-01 09:40:00,17.06
2018-04-01 09:50:00,16.76
2018-04-01 10:00:00,16.66
2018-04-01 10:10:00,17.16
2018-04-01 10:20:00,17.16
2018-04-01 10:30:00,17.66
2018-04-01 10:40:00,18.26
2018-04-01 10:50:00,18.76
2018-04-01 11:00:00,18.66
2018-04-01 11:10:00,18.96
2018-04-01 11:20:00,19.06
2018-04-01 11:30:00,19.66
2018-04-01 11:40:00,18.96
2018-04-01 11:50:00,19.56
2018-04-01 12:00:00,19.46
2018-04-01 12:10:00,20.06
2018-04-01 12:20:00,20.96
2018-04-01 12:30:00,19.96
2018-04-01 12:40:00,20.46
2018-04-01 12:50:00,19.86
